["0000:0000:0000:0079","Thoslo Quadrant","SAS.A83","02CC:007C:0000:003D","Thnavi Void","Lafaelu-Mysit"]
["0332:007F:06F3:0079","Ceyberyana Cloud","Lakore-Stop","03EC:0082:0AA5:0020","Josinoe Mass","Zuxiannin"]
["0332:0081:05B4:0079","Bajokumuz Void","Baatarg V","0C16:0080:0B4E:0040","Luhongfen Sector","Hukanq"]
["0333:007F:0546:0079","Aduggs Conflux","Idenard-Gorib","0431:007B:0BE6:006B","Efloto Sour","Hoganonjo"]
["0333:007F:08AC:0079","Paavern","Togane-Abliu VIII","0AB2:0080:040C:0057","Igynune Sector","Atteni"]
["0333:0080:0D0F:0079","Ruhama Cloud","Mitaha","013E:0081:0687:005F","Tatonez","Izinio-Yac XVII"]
["0333:0080:0D11:0079","Tedasisid Conflux","Gamizu XI","0950:0082:0EC9:005E","Taferg Adjunct","Isendais"]
["0333:0081:0D0E:0079","The Arm of Sylunthur","Hyemnach","038C:007B:0D47:006A","Aftens Cluster","Iddelb-Nitow"]
["0333:0081:0D0F:0079","Diywalzo Boundary","Isemil-Dubin","0432:007D:0DC7:002E","Howskij Boundary","Zukayas VII"]
["0333:0081:0D10:0079","Iticat Void","Dublis","0ABB:0082:0E58:006A","Akatepe Terminus","Amotoshi XVII"]
["0334:007D:04FC:0079","iwoboth Quadrant","Rugoinbo IV","07F2:007C:0265:0039","Dogcuto Cluster","Nakungqi"]
["0334:0080:0D0E:0079","Avyrinag Shallows","Kuchuore X","0135:007F:0946:004D","Lilegise Band","Kachyol-Vas X"]
["0334:0080:0D0F:0079","Qurreni Shallows","Lioafhen","0138:007E:0962:0011","Tewairn","Emmelsbo"]
["0334:0080:0D10:0079","Yeunki Nebula","Idoriy","056D:0082:0E6A:004D","Utiens Terminus","Skresh-Eogwi II"]
["0334:0081:0C2F:0079","Sea of Nidweize","Enbrugsv","0A61:007D:0DD7:0011","Retimae","Areyag-Rocang"]
["0334:0081:0D0E:0079","Orbali Void","Hivkazome","06C1:007B:0ECC:001C","Kesvahne Boundary","Lunyevkaz"]
["0335:007E:0E62:0079","Raavig Cloud","Gakits","0998:007F:0FC1:0057","Okhonyu","Teusio"]
["0335:0081:01B1:0079","Ogsoho Expanse","Puhlius X","04EE:0082:00C5:0072","The Arm of Orlisuc","Ozopoli-Alv"]
["0335:0081:0D0F:0079","Ivkata Anomaly","Ekretl","0B0C:007D:0E34:000B","Oogenk Expanse","Akahay-Osilk"]
["0336:007B:0C56:0079","Fiftzodny Nebula","[GNG] Uitakami","0CA0:007E:0394:0059","Ovskils Sector","[GNG] Narazu"]
["0336:007D:0EEF:0079","The Arm of Styax","Laeini XVIII","0021:0082:0ADE:000D","Lotonovs","Ankoku XII"]
["0337:0083:009D:0079","Zotzil Fringe","Lakingr-Eyama XVI","00AE:007C:0CC7:002C","Raonton Fringe","Nogmaina"]
["0338:0080:073B:0079","Yinidhs Cluster","[GNG] Yumuscus XIV","0CB7:0080:0747:0066","Eqchia Band","[GNG] Laganuur"]
["0338:0082:0A32:0079","Kefenh Instability","Eogwangru IV","08A9:007C:0D27:0044","Lufurbo Band","Rockenn"]
["0339:007B:085D:0079","Adhebh Fringe","Aniemeiy","0C9F:007F:0901:0020","Yetusik Instability","Avresb-Uch I"]
["033A:007D:0621:0079","Othern Shallows","Jikirt","0374:007F:0A37:0071","Acuacot Fringe","Uideko-Ueda"]
["033B:007B:099E:0079","Snowakic","Touchi VII","0B1A:007F:041E:005C","Eajero","Ekavan"]
["033B:007E:0478:0079","Esauman","katerin","0410:0081:0C5C:0022","Myvitova Adjunct","Uykington"]
["033B:0080:0C70:0079","Itraiga Band","Izanyua-Urtf","03F4:007F:0D08:0030","Xagibbs","Troads"]
["033B:0082:0AA7:0079","Ewessa","Afaelu","0D5B:0080:0895:0063","Pranomic Quadrant","Sufilmarvo"]
["033D:0083:099C:0079","Sea of Yicocorio","Semikh","075E:007C:0311:001B","Rigotot Shallows","Ubtsovs-Itai XV"]
["033E:0080:0BB0:0079","Swaikosh Cluster","Agenhop","0DE8:0080:08B9:0061","Jehalabock Expanse","Todmanuwa VIII"]
["033E:0081:03F9:0079","Gooche Nebula","Epostpurr II","0A0B:007D:0DD3:0008","Jafenne","Tebash"]
["033E:0083:08F6:0079","Yukenne Spur","Linsforda II","0339:007B:085D:006A","Adhebh Fringe","Uzhcuhu"]
["033F:007E:0AED:0079","Patackmor Terminus","Oxvillsib","056F:007E:031D:0076","Rosaei Instability","Udvans-Rot"]
["033F:007F:035A:0079","Suhsherdag","Idonta-Unech","0535:0082:0DF8:0003","Ribumbi Conflux","Nizakiku XIV"]
["0340:0082:0DDB:0079","Ewnowa Mass","Oafjol-Flude","021A:0083:0362:0018","Loklhan Fringe","Onsascu-Nihot XI"]
["0341:007E:039D:0079","Ziemeso Cluster","Imurag V","046D:0081:0D4E:0051","Ivkators Anomaly","Oranoy-Jimmi"]
["0342:0080:01EC:0079","Kalharum Mass","Unyaga-Muny","02B9:007C:0D89:0029","Gokomoz Band","Kubari XIll"]
["0343:0082:0491:0079","Onkongya Cluster","Ardansl-Lif","0D6B:0080:0A0B:0013","Logetajik Quadrant","Sokunaoss"]
["0343:0082:08C8:0079","The Arm of Cogshan","Difaltilv","0C92:007D:093F:0037","Krotigu Void","Tuverso XIV"]
["0344:0081:0C5E:0079","Uksaseshu","Goyenk System","0806:007E:0E62:0019","The Arm of Jeurre","Luheimi-Ungot System"]
["0345:0080:037F:0079","Sea of Ofrees","Omyeysi-Zeven","03E6:0080:02FC:0015","Juhtinov Sector","Dazakit"]
["0345:0081:03CB:0079","Asakab","The Arm of Oljandjir","0D5C:007D:0B3B:004B","Uffann-Jaha","Hertyu Nebula"]
["0345:0083:04DC:0079","Tischyao Expanse","Pohryigian V","05D5:007C:02D2:0066","Yungvir Instability","Kridpo"]
["0346:0080:0893:0079","Piorin Adjunct","Botoudin","0B38:007F:0B6B:0045","Musesman Mass","Meleisab"]
["0346:0083:01A4:0079","adhabh","sanjosh","08B4:0081:0020:0054","ehditjap quadrant","kaliybri"]
["0347:0080:0457:0079","Kuhnemi","Juanguzho","022E:007D:090C:003B","Yukengt Instability","Jiyishan"]
["0347:0082:0CB3:0079","Niburni","Dalair XIII","0CBE:0082:0C68:0019","Dakinsomm Band","Corky-System"]
["0347:0083:0E17:0079","Bohniug Nebula","Heroasta","0569:007F:0F33:0017","Hagras Adjunct","Ilangi-Pad"]
["0348:007F:0659:0079","Eztikl Shallows","Sutokyo","08AE:007F:031B:0026","Nuitemn","Kosakam XIX"]
["0348:0080:0374:0079","Ruzitek Boundary","Fujiyam-Yabn XVIII","09BD:007D:0E3E:005A","Sea of Zowicksons","Ruimonia XIX"]
["0348:0081:0BE8:0079","Daybrathlo Nebula","Wensvill","0DBF:007C:0613:0064","Uirolo Mass","Niiakh"]
["0349:007B:0307:0079","Pijckev Cluster","Gataga-Roseyc","0905:0081:0EB4:0059","Eeuweri","Terlek-Eme"]
["0349:007E:046B:0079","Efimoshna Conflux","Ozuykkovo","03FA:007D:03BC:002D","Absotril","Regrentif"]
["0349:007E:0B70:0079","aukatesa void","umulenq-sle","0C07:0081:03CC:0031","ervoitjm cluster","noogat-accri"]
["0349:007F:0934:0079","Nubindo Fringe","Hekhov","0770:0081:0CC6:001E","Pegaffne Quadrant","Nilongy"]
["0349:0081:0E01:0079","Duyinyin Mass","Goseki","0888:007D:0F8D:0056","Aghisp","Cekpool"]
["034A:0082:0852:0079","Ouhoter Terminus","Rishizu-Iawa XI","0787:007F:035D:005F","Qahyudro Sector","Elgrav-Reumo"]
["034B:007E:049B:0079","dahmets instability","smenat-bius","0A2A:0081:02A3:0078","mequulnj conflux","chelen-iafj"]
["034D:007D:0CE6:0079","Nezoryn","Iosaku","03A2:007F:0D1D:0060","Azdones","Uzlovsko"]
["034D:007F:0CFB:0079","Kavioga Fringe","Ueqing XI","0BC8:0082:025C:0032","Neespur Void","Shboul XV"]
["0352:007C:0618:0079","Furtun Conflux","Uepinnd-Ansh","0AC3:007F:03D8:0038","Jungagand Terminus","Evyazino"]
["0352:0080:0357:0079","Mavate Sector","Cityati","0C5E:007E:0CDB:0065","Hodiab Mass","Yesyvaiut"]
["0354:007B:0BF4:0079","Iyatsayaw Anomaly","Noyameoka","0391:007D:03DE:005D","Judugn Mass","Yugaig"]
["0355:0081:0679:0079","Lohenc","Apiirrio IX System","0CD5:007C:079D:002F","Yatockea Sector","Kizawa-Nob System"]
["0357:0080:0A72:0079","Riabon","Itelnik","04FB:007D:0C3E:001A","Macelert Sector","Navistoj"]
["0358:0082:03E6:0079","Watkam Spur","Hyorsk-Akoma XVI","060A:007E:0DD2:002F","Fokkju Spur","Kapappe"]
["0358:0082:0AC5:0079","Ophaip Mass","Lapras","02ED:0082:09BF:000D","Vayataex Fringe","Hamakik-Tette"]
["0358:0083:0789:0079","Oecavey Spur","Skearb","09A7:0081:03B1:0064","Ozlovae Sector","Ubungot XVIII"]
["0358:0083:0A71:0079","aakraze boundary","ubeach VII","0BDA:0080:0473:006A","reraswel conflux","akyushiki "]
["0359:007B:0CFF:0079","Fotlangcuh","Uaalis-Here","0D0B:007D:037A:0016","Yilgiac Nebula","Orhanafa"]
["0359:007F:06AA:0079","Rodssom","Kihama I","0395:0083:09D0:0052","Rudeach Quadrant","Simoro-Hird"]
["0359:007F:0AFA:0079","Maccook CLoud","Nikturke","032E:0081:0567:000A","Juburopax Boundary","Robeoka"]
["035B:007D:0C3F:0079","Cocarne Nebula","Yotungol XII","0E1F:007C:06D7:0033","Azellot Expanse","Riasamk XVIII"]
["035B:0082:02FD:0079","Simytho","Ideter","058D:007E:0E4F:002C","Nibebaek Terminus","Ayameg-Juna"]
["035C:0081:0BF4:0079","Feyevi","Uflaud","0CAA:0082:042E:006A","Sea of Piusho","Efkadal-Sudam"]
["035C:0082:0178:0079","Sea of Gulnju","Delinoem","0BA3:007C:0F0E:006F","Puhiumf","Mulumbu"]
["035D:0080:0516:0079","Uwuthi","Gabashyue","0746:007C:0D5C:0032","Gufrimwo Band","Osuketi VI"]
["035E:0081:046B:0079","Ooynet Instability","Gigingd XVIII","077C:007E:0DC5:0015","Seztaja Expanse","Kumsdan"]
["035F:0082:0A62:0079","Bimiloc Instability","Geyskyvi","0863:007D:0D21:001F","Livmorakiw Cluster","Tungriasa"]
["0361:007E:0387:0079","Sea of Izdikgap","Egurobeo","0B05:007B:0D98:005D","Dunyamp Anomaly","Argosther XI"]
["0361:007E:0E44:0079","Ajuarr Terminus","Fustoark","082D:007C:0FBA:0009","Uadeonc Cloud","Orreid-Robeo VIII"]
["0361:0082:04A6:0079","Cikiess Cloud","Ginovsky III","0859:007B:0DA2:001A","Gadruw Shallows","Tashin-Achi"]
["0362:007C:0CC5:0079","Ruszeli","Molend-Yaxi IX","0173:0081:08AF:0025","Toalta Expanse","Nudischer VIII"]
["0362:007F:0604:0079","Cosabra Anomaly","Amhets-Rikenn","0CC8:0081:0955:0013","Qiongold Quadrant","Airtzu-Nowa VII"]
["0363:007C:0414:0079","Mosyx Terminus","Sliett-Gaser","0A36:0083:0270:006D","Boodsar Conflux","Uiwula"]
["0363:007E:0CF7:0079","Orbalum Nebula","Wachan","0D9C:0082:044E:003D","Suhshasl","Pusiume XVI"]
["0363:0082:02D4:0079","Uncepti Sector","Tanoya-Ilin","0B51:0082:01FE:005C","Ouetulie Expanse","Vuoden"]
["0364:007D:09A6:0079","Suzaang Anomaly","Mennin XIV","0359:007F:06AA:0034","Rodssom","Eguroi-ArvXVI"]
["0364:007E:0DDE:0079","Nowiona Instability","Najosimyn III","016C:0080:0493:0009","Racidea","Organgmar"]
["0364:007F:0A5B:0079","Repsonnes Cluster","[GNG] Sonose-Uon","0967:0081:0315:005B","Opdu Expanse","[GNG] Muksha VIII"]
["0364:0082:0E1A:0079","xaliet cloud","zersko-lesa","0F8D:0082:06E5:0025","luggik expanse","itskyviu"]
["0366:007D:06A0:0079","aokath cluster","ulchedn","0BD0:007E:051E:006A","xihuanat quadrant","rojunah"]
["0366:0080:048B:0079","Jipoffit Boundary","Nogriv-Ado","0264:007F:06FF:002A","Vuyovsk","Lulingkar"]
["0366:0082:05B6:0079","Uxalic Anomaly","Womndi-Deang","0C65:007F:0576:003C","Jabarud Boundary","Nedress XVII"]
["0367:007C:0CA0:0079","Zuhukch Terminus","Adanka XVII","0E76:0083:0833:0020","Jaarad Nebula","Reselmat"]
["0367:007E:0D0D:0079","Igondh Nebula","Neydarg-Useiy","01C4:007B:0555:0010","Ufaylor","Gakhar-Kab"]
["0367:0082:024A:0079","Guezium Boundary","Mecangu-Huer","00F5:0080:062F:0034","Kefenr","Sokawa III"]
["0368:007C:06B5:0079","Urbosef","Spontuch","09F6:007D:03B9:0064","Oruschr Fringe","Furcas"]
["0369:007C:0BF6:0079","Naharaw","Ihuann II","02FB:0081:0B4C:0040","Truyniug","Aoedenve"]
["036B:007B:038C:0079","Eckman shallows","Stnevichn XVII","0898:007D:01B2:002F","The Arm of Neferd","Uijunga-Age"]
["036C:007E:05A1:0079","gadanoi cloud","enkyer XVII","08DB:0081:0D0F:0034","ullise","niwadac"]
["036C:0080:051C:0079","Goplai Nebula","Oborigu XI","047D:007F:03F6:0055","Yokuma","Jarnalfor"]
["036C:0082:05BA:0079","Uipete Cluster","Hogamig ","06B9:007E:0CE1:0049","Gefior Shallows","Uheimil-Rishi"]
["036D:007E:0336:0079","The Arm of Remganu","Ojimiz-Beqenz","0443:0082:029C:005E","Yekuillee Band","Erberand XI"]
["036D:007F:073F:0079","ozhoria cluster","glenae","0659:0082:0C4F:0075","kopfia","toluettir"]
["036D:0080:0B3C:0079","Aeharr","Ibaraz-Nuzaif","0634:007D:0D3D:004B","Jiraiawa Cluster","Leethorl XIV"]
["036E:007D:0CF7:0079","Eciaci Terminus","Moraguel","0195:007C:061D:0061","Haanash Spur","Pappinga"]
["036E:007F:0E01:0079","Unmile Terminus","Hekinog XII","0757:007B:0F74:0049","Inaeann Shallows","Cikningp XIII"]
["036F:007C:0DCE:0079","Ijraphaic Band","Zuhott XV","0F4E:007E:0788:0060","Fugebo","Ridaka"]
["0370:007E:07DE:0079","Pontona Boundary","Ukawag","0B4C:0082:04F0:0053","Hoxtov Nebula","Jaimej XVII"]
["0370:0080:040D:0079","Aenenta","Argnin-Yetri","0D94:007E:0A23:000D","Siushop Boundary","Pockforc XIV"]
["0371:007D:0300:0079","Oslouc Mass","Aiquanab XIII","0E8C:0080:096B:0036","Kesolmarr Quadrant","Noggarmenz III"]
["0371:007F:0CF0:0079","Osbeckup Fringe","Noherm VI","02CB:0083:03D7:004F","Patonia","Iojiyo-Gadia"]
["0372:007C:04B6:0079","kaakula expanse","iiyazu-seiyo V","056A:007C:0CF6:0050","ifidamati boundary","ibayevk"]
["0372:0082:04CE:0079","Javast","Eidspun","0AA2:0081:0CD4:0013","Myhama Conflux","Yarrheg XIX"]
["0374:007C:0352:0079","Wibekk Fringe","Osonqu XVI","0576:007D:020E:003E","Laderi","Yiporix"]
["0374:007C:0CC2:0079","heussc fringe","eryonu-kaoh XII","084C:007F:0E8E:0042","kitornbel nebula","keharao XVIII"]
["0374:007F:0A37:0079","Acuacot Fringe","Egze-Obia","0971:0081:0CC8:003A","Sea of Zoavith","Dukhtyo"]
["0374:0080:0AD3:0079","Uiabak Cluster","Unomiya","0C3B:007F:04D4:005F","Lolygol","Sudosau"]
["0375:007E:0EB9:0079","Daquik Band","Uazhih-Dishi","0C1D:007E:0113:0034","The Arm of Ohirsk","Ficherl VI"]
["0376:007B:0AA2:0079","Metskyl Boundary","Robeok","07A2:0081:02D3:004E","Rebino Cloud","Edomiamio"]
["0376:0080:0682:0079","Bakovl Anomaly","Omradj","05A5:0082:03E9:0047","Ujemai","Avhand-Memond"]
["0376:0081:02F9:0079","Loffric Expanse","Nuguryu-Bry","0152:007E:0752:0027","Yegiabo Anomaly","Kourba-Roite"]
["0376:0081:0C1E:0079","Lepurirs Mass","Ikongkota XIII","0369:007C:0BF6:0077","Naharaw","Agnamling VI"]
["0377:007D:072E:0079","qamann terminus","austina","0C13:0080:0A19:006A","gimalyti spur","mubannur"]
["0377:0081:0253:0079","Kasoloo Sector","Giumfor [Black Hole] AH","057B:007F:0EBC:0075","Godunbul Shallows","Mublemya [BH Exit]"]
["0378:007E:0402:0079","Leyphis Nebula","Mutsusatt","0260:007D:05FD:0060","Agdhardg Terminus","Glints"]
["0378:0082:0D03:0079","Pohilag Instability","Histne-Iknin","06D5:007E:0E98:002E","Dezenido Fringe","Suzawa"]
["0379:007B:0D2A:0079","Mycurun Instability","Gaseungo","0579:0080:0E52:0040","Womeril Shallows","Risogl-Ofb VIII"]
["037A:007C:03FF:0079","Kineasod Conflux","Diapentu","0C1F:007F:0C54:0018","Tutonseet Nebula","Zawagu-Kuze XVII"]
["037A:007D:0CD4:0079","Uadest Conflux","Nisborou","02AC:0081:042E:0076","Rudesf Spur","Olumpuru"]
["037A:007F:030E:0079","Mipdorf Spur","Moforte-Yeksey","0168:0080:0720:0001","Gacrexe Sector","Rueyuang"]
["037A:0083:0744:0079","Ohrmas","Qamqenxia","0724:007D:038F:0038","Lipurubuleg Mass","Iutand"]
["037A:00CC:037A:0079","The Arm of Iebisc","Raatlu","061C:0081:01F0:0008","Diwoboni Spur","Entnorew XVI"]
["037C:007D:00E9:0079","Sea of Pewyan","Akuipek","0FF6:007F:0A77:0052","Ecchaco Shallows","Iyorxung I"]
["037C:007E:055D:0079","Vodyak Boundary","Mejiga-Amu X","02DA:007E:0792:0055","Urdokin","Pudogoli XVIII"]
["037D:007F:0D30:0079","Yupisa Adjunct","Mogami","016D:0080:0634:005E","Laythe","Amiaiba XIX"]
["037D:0082:0307:0079","Mulure Cluster","Lotasyno","01AE:007E:0A14:002C","Kiyangga Cluster","Burgan-Umul"]
["037E:007F:042A:0079","Valexve","Nitling-Aso","035E:0081:046C:006D","Lewiec Instability","Gerotri IV"]
["037F:007D:0514:0079","Inigad Fringe","Adoryla XVI","0D47:007F:0868:0070","Liquia","Fackett-Maybur"]
["037F:0081:050B:0079","Aocheram","Ogyaigu","04DA:007C:03B4:0041","Azquelc","Coyanjia VI"]
["037F:0082:0E3D:0079","Susamayole Cloud","Neformo-Mook XVI","0062:0082:075A:0023","Yelgicle Cloud","Maliba"]
["037F:0082:0EB8:0079","Pusworo Adjunct","Nurtonsa XIV","0273:007B:0230:0044","Hohlag Cloud","Eblinu-Urman"]
["0380:007E:0CEE:0079","Ersoni Anomaly","Vezdarn","0D0B:007B:03B7:0030","Egarybia Boundary","Gaharakit"]
["0380:007F:0AD7:0079","Lerasofa Conflux","Ugcodo","0B02:007F:03AE:0034","Bacanss","Facalanh IX"]
["0380:0080:0C84:0079","Ruvant","Isomac-Rosma","0384:0080:0C71:005A","Heusaut Quadrant","Kadomae"]
["0380:0081:026B:0079","The Arm of Irmish","Bethom-Iaxiz","0DFA:007C:0BD8:000D","Abwayic Fringe","Samats-Iugyu II"]
["0383:0080:09D8:0079","Wiyanwu Band","Limileg-Kehar","041B:007D:0ACC:0030","The Arm of Acvico","Xingatel"]
["0384:007C:017F:0079","Sea of Kiddio","Quelici-Uroto","0604:007F:006C:006B","Ezesis Cluster","Egremo-Wuko"]
["0384:007C:0548:0079","Izdikeyac Terminus","Ifengozh","03C8:007E:0B02:003E","Gismiin Instability","Tinoyer-Loni"]
["0384:0081:0CB1:0079","Omgiuti Boundary","Nosbara","0290:0080:048B:0015","Aleenl","Gaurail-Rya III"]
["0385:007C:0DDE:0079","Lekostri Void","Hidzanam","0412:007F:0E2E:0042","Dagord","Otnewqua"]
["0385:007D:027F:0079","bohnishe","bukovok-dino V","0DEA:007C:0BE1:002D","yonyciha anomaly","bayaixa"]
["0385:007E:0CD5:0079","Ifnaldl","Ladyasp","01A4:007D:097C:0065","Koongal Sector","Aodang-Yarin"]
["0386:007F:087A:0079","Lurikum Adjunct","Efukto","0C5A:0083:0720:003C","Ainoxi Expanse","Yomite XIII"]
["0386:0083:0768:0079","Rorfien","Asamachi","0BCE:007E:0A4C:004D","Hire a Cloud","Iihamur-Huhan"]
["0387:007F:0CA6:0079","Lofboruw Sector","Taotie System","0A72:0082:0218:0044","Raminand","Ovuttamil System"]
["0388:0080:0DCF:0079","Radulal","Iaomin-Jea","027F:0082:0CC0:003A","Cuzcorodr Band","Kaholts XIII"]
["0389:0082:0C46:0079","Vucherfj","Bluchina","0D12:007D:0B6D:001C","The Arm of Pahnerr","Gueyua"]
["038A:007F:0429:0079","Tutumo Adjunct","Tabari","0A7E:007F:02BD:004E","Xevitasi Void","Niningt"]
["038A:0080:0300:0079","Ekreev","Obskad II","01B7:0081:05D7:0022","Apardroi Anomaly","Asgauta-Uhash III"]
["038B:007C:047F:0079","Ialish","Enzann-Iza XIII","088D:0082:0D91:0075","Wimoozyo Sector","Bugour"]
["038B:007C:0D84:0079","Gokokk Boundary","Ugrefar-Nes","0D93:007D:03B3:000A","Esednas Shallows","Uopingwoj XVII"]
["038B:007D:0C61:0079","Oppapo Sector","Iinamo-Ekl","0501:0082:0D6C:0009","Bumalge","Uodingda XIX"]
["038B:007F:0DAD:0079","Sprude Anomaly","Taklet-Ros IX","0B90:0082:01C8:0001","Helfesson Band","Ihaiyu-Dayb XIII"]
["038C:007E:039E:0079","Egfrino Conflux","Einstein Alpha","04E6:0082:02A5:0042","Clevossfi Fringe","Lomgarnumr"]
["038C:0083:0C88:0079","ciguro quadrant","bikokus XV","0C89:007C:0C6B:0060","taberar anomaly","vigatska VIII"]
["038D:0083:0CCF:0079","Oimung","Suwons-Egkor","0A4A:0083:01EC:003F","Avnicita","Uhashiy-Hov"]
["038F:007D:0CC4:0079","Nosuse Instability","Ewulinacu VI","080A:007B:0E74:0034","Ishpak","Adzhiv-Aira"]
["038F:007F:04F1:0079","Cudanzy Fringe","Fotande-Mere System","0A3A:007F:0CD6:0031","Goplat","Onberif X System"]
["038F:007F:0B78:0079","Aoximis Adjunct","Timossl-Ral","0B77:007E:03A4:0071","Peduareze Cloud","Natoki"]
["0390:007C:0BC9:0079","Gadjuka","Machol-Okpor II","0258:0082:06D2:003F","Buffer","Unfuga-Huni"]
["0391:007C:0AF1:0079","Liritoa Instability","Liaiush-Oobsh","0356:0080:0A73:0020","Luypoaesch Fringe","Munikhi VI"]
["0392:007C:03A6:0079","Miangje Sector","Uytung-Fanya X","0D12:0080:0487:0038","Uesszo Cloud","Orkini"]
["0392:007E:0BCC:0079","Ieksara Sector","Numain-Ogni","03FB:007F:03D9:0040","Ixkary Expanse","Sahayas-Yingo"]
["0392:007E:0CC8:0079","Gitapi","Xenkye V","0DDC:0082:0549:0046","Yeunkta","Gognilo-Ude"]
["0392:0080:0B25:0079","Keweich Cloud","Uvistvuiut","0BBA:007C:0420:001D","Kengango Quadrant","Hojosei"]
["0393:007B:02CF:0079","Konkham Cluster","Omoreno","03AE:0080:02CE:0077","Edpara Quadrant","Shringu"]
["0393:007D:03DF:0079","Sundan Cloud","Kaichika","02CC:007D:0AF6:0052","Ewayne Quadrant","Elativ-Fen I"]
["0393:007D:086C:0079","Aurgaf","Ernink-Oneza","081C:007F:0C5F:0067","Udtialib","Tegray"]
["0393:0080:0672:0079","Dodaraoc Quadrant","Kigrozn","03A7:0081:0992:0068","Cudatsu Cloud","Nukangizh"]
["0393:0083:0ACC:0079","Enwini Adjunct","Erending","0BDB:007B:0B73:0033","Irremig Cluster","Rozawag-Eha"]
["0394:0080:0C1B:0079","Logtaix-Oitwi","Epsonga Instability","0211:0081:0741:003D","Irkum","Wechumb Instability"]
["0395:0083:09D0:0079","Rudeach Quadrant","Doyanugk","0AD2:007D:0BC7:001C","Memoep Adjunct","Gliaoh"]
["0396:007C:0860:0079","Usbarbij Void","Rijordanib","07CC:007D:03A3:0066","Keshibby","Yupolya XVIII"]
["0396:007C:0A6C:0079","Edkubarn Boundary","Nestanaro VIII","0328:007D:06D8:0030","Eaumes Fringe","Rennyomu"]
["0396:0082:0C31:0079","Lotisu Adjunct","Lochepets VI","0265:007D:0A3A:002C","Zillinn Band","Ribxi"]
["0397:007C:04DF:0079","Raboss Terminus","Rulofas-Konay III","0507:0082:038D:002F","Sea of Alcono","Kedrov"]
["0397:0082:02A4:0079","Tethundi Expanse","Yazhev X","0E23:0083:04E4:001C","Anwu Boundary","Barunn"]
["0398:0081:01A2:0079","Eozaryh Cloud","Bory-Pianm","0D48:007E:0D92:0037","Mobrove Terminus","Agdure-Lopu"]
["0399:007D:0C90:0079","Yukper Cluster","Ekangji-Ukay","0968:007B:0E1E:0044","Oulydon Band","Hayblos-Exand"]
["0399:0082:0456:0079","Itjaliaer Adjunct","Nakokoe","0297:0080:064A:0012","Sea of Arpiusa","Yemuscath"]
["039A:0080:0338:0079","Juwaimarc Quadrant","Haseyci-Irs","0506:007B:0DB2:0064","Gurumasa Spur","Oxungy"]
["039B:007D:02CF:0079","Matintice Anomaly","Muchul VII","019D:0082:05DC:0078","Veriumf Adjunct","Yolvador"]
["039B:007E:0B96:0079","Hanselsium Mass","Wtong-Gifu XVIII","0CFC:0082:056E:0044","Paolaksn","Dopozzheg"]
["039C:0082:0C60:0079","Osynengc Quadrant","Iareti-Atsso II","03EB:0081:0C93:006C","Yiskaylang Shallows","Aokaichib"]
["039E:0082:0C7A:0079","Ochihi Conflux","Uoyaotuo","0CB6:007E:03F6:0043","Miptisbac Conflux","Iltonha-Olo IX"]
["039F:007C:0A9D:0079","Rachert Band","Riverap-Andai","07B7:007F:02F8:0068","Uppenka Boundary","Arzesi-Leni"]
["039F:0081:0F5D:0079","Lueglen Mass","Exiussa","0800:007C:0FFE:003A","Xuiaba Void","Haejee-Ensa VII"]
["03A0:007F:0DEC:0079","Sea of Feflecte","Saxmin","09B3:007D:00E6:0062","Adviks Expanse","Ovikov SVI"]
["03A0:0082:0B37:0079","plivun spur","huvsutv-dayer XV","065B:0082:0D28:002A","ecvariyom cloud","ilvinu"]
["03A1:0087:04A5:0079","Uzhura Expanse","Deyonkira","0B35:007D:0C66:0025","Veykoval Mass","Maxent-Doled"]
["03A2:0080:0CE4:0079","Ayrhode Boundary","Asoili-Pit","0D60:007F:0BA3:0047","Kehpm","Chris Mason Adultwork"]
["03A3:007C:02D3:0079","Affee Nebula","Nasudolf","01E1:007B:0541:0057","Niwate Quadrant","Biycahnogo IX"]
["03A3:007E:0D0F:0079","Goibni Instability","Velses","0E3D:007F:05C4:000A","Cislewe","Tockburba XVI"]
["03A3:0082:05C3:0079","Ehimeutas Boundary","Tiyiruno XIX","0A52:007F:03C0:003F","Tixardoi","Ayansk-Lej V"]
["03A4:007C:028A:0079","Lebrunm Cluster","Kopeka-Kizl IX","015F:0081:09FC:0065","Shokon Expanse","Awbriusip VIII"]
["03A5:007C:0467:0079","Jotukn Cluster","Ostash-Jueyu","03A7:0082:047A:0019","Cugregn Quadrant","Shvalt"]
["03A5:007D:0DB4:0079","Lalnerus Terminus","Ozawat-Sire","05FF:007B:012B:005D","Cudolo Anomaly","Ouglich"]
["03A6:0081:03B9:0079","Arpinr Shallows","Nufracedo","02A9:007E:0530:0070","Luphek Terminus","Tikinsky"]
["03A6:0081:047B:0079","Sklotry Mass","Sihuad-Ziyke","0991:0082:02B1:0046","Hokios Band","Smiami XIII"]
["03A7:0080:0916:0079","Yikohoc Expanse","Vinsopri","0B55:007C:0519:0039","Ogdang Expanse","Ahokoha-Ual"]
["03A7:0081:0992:0079","Cudatsu Cloud","Uhbeyt-Mom","0AAF:0083:044F:003B","Iunini Band","Icyonker X"]
["03A7:0083:0EB8:0079","Sea of Kahberd","Zahduto-Erep","0FE1:007C:06FA:0027","Zitins","Aiheun-Shu"]
